x,y
-10.0,0.5440211108893699
-9.997999799979999,0.5423417128597261
-9.995999599959996,0.5406601450300145
-9.993999399939995,0.5389764141278522
-9.991999199919992,0.5372905268895052
-9.98999899989999,0.5356024900598718
-9.987998799879987,0.5339123103924449
-9.985998599859986,0.5322199946492961
-9.983998399839985,0.5305255496010388
-9.981998199819982,0.5288289820268052
-9.97999799979998,0.5271302987142236
-9.977997799779978,0.5254295064593812
-9.975997599759976,0.5237266120668088
-9.973997399739973,0.522021622349441
-9.971997199719972,0.5203145441286017
-9.969996999699969,0.5186053842339643
-9.967996799679968,0.5168941495035367
-9.965996599659967,0.5151808467836232
-9.963996399639964,0.5134654829288017
-9.961996199619962,0.5117480648019009
-9.95999599959996,0.5100285992739622
-9.957995799579958,0.508307093224224
-9.955995599559955,0.5065835535400827
-9.953995399539954,0.5048579871170769
-9.951995199519953,0.5031304008588491
-9.94999499949995,0.5014008016771226
-9.947994799479948,0.49966919649167907
-9.945994599459945,0.4979355922303192
-9.943994399439944,0.49619999582884783
-9.941994199419941,0.4944624142310339
-9.93999399939994,0.49272285438859487
-9.937993799379939,0.4909813232611581
-9.935993599359936,0.4892378278162377
-9.933993399339935,0.48749237502921117
-9.931993199319932,0.4857449718832808
-9.92999299929993,0.48399562536945806
-9.927992799279927,0.4822443424865233
-9.925992599259926,0.4804911302410101
-9.923992399239925,0.4787359956471662
-9.921992199219922,0.4769789457269305
-9.91999199919992,0.4752199875099093
-9.917991799179918,0.47345912803333734
-9.915991599159916,0.47169637434206224
-9.913991399139913,0.46993173348850364
-9.911991199119912,0.4681652125326377
-9.90999099909991,0.4663968185419578
-9.907990799079908,0.46462655859145074
-9.905990599059907,0.4628544397635737
-9.903990399039904,0.4610804691482143
-9.901990199019902,0.4593046538426752
-9.8999899989999,0.45752700095163296
-9.897989798979898,0.45574751758712223
-9.895989598959895,0.45396621086849476
-9.893989398939894,0.4521830879224035
-9.891989198919893,0.450398155882763
-9.88998899889989,0.4486114218907255
-9.887988798879888,0.4468228930946575
-9.885988598859885,0.44503257665009954
-9.883988398839884,0.4432404797197508
-9.881988198819881,0.4414466094734271
-9.87998799879988,0.43965097308804574
-9.877987798779879,0.43785357774758493
-9.875987598759876,0.43605443064306015
-9.873987398739875,0.43425353897250013
-9.871987198719872,0.43245090994090696
-9.86998699869987,0.4306465507602398
-9.867986798679867,0.4288404686493735
-9.865986598659866,0.4270326708340823
-9.863986398639865,0.4252231645470001
-9.861986198619862,0.42341195702759565
-9.85998599859986,0.42159905552214916
-9.857985798579858,0.41978446728371144
-9.855985598559856,0.4179681995720882
-9.853985398539853,0.4161502596537978
-9.851985198519852,0.4143306548020554
-9.849984998499849,0.41250939229673056
-9.847984798479848,0.4106864794243314
-9.845984598459847,0.4088619234779638
-9.843984398439844,0.40703573175730745
-9.841984198419842,0.4052079115685912
-9.83998399839984,0.4033784702245526
-9.837983798379838,0.4015474150444216
-9.835983598359835,0.39971475335387824
-9.833983398339834,0.3978804924850365
-9.831983198319833,0.3960446397764034
-9.82998299829983,0.3942072025728546
-9.827982798279828,0.39236818822560987
-9.825982598259825,0.39052760409219234
-9.823982398239824,0.388685457536412
-9.821982198219821,0.38684175592832337
-9.81998199819982,0.3849965066442088
-9.817981798179819,0.3831497170665378
-9.815981598159816,0.38130139458394213
-9.813981398139815,0.37945154659119157
-9.811981198119812,0.37760018048915234
-9.80998099809981,0.375747303684771
-9.807980798079807,0.37389292359103155
-9.805980598059806,0.3720370476269389
-9.803980398039805,0.3701796832174777
-9.801980198019802,0.36832083779358754
