x1,x2,x3,x4,y
0.8852559748702348,0.5351264366750607,0.3601315368722082,0.3319057987511067,2.1124197471686106
0.8225628728118832,0.9466814936611883,0.2389505251876488,0.511609793361122,2.5198046850218425
0.990163732046041,0.7533714528024908,0.4880738195385801,0.3228066624060074,2.554415666793119
0.08293671128489932,0.6008675478323721,0.18201626090071688,0.42252547343579605,1.2883459934537842
0.4797244019615462,0.62249841232885,0.8191454554633771,0.08297017258117978,2.0043384423349533
0.5792450999231978,0.8945842617839298,0.779652727745342,0.9782537350411029,3.2317358244935726
0.23855293240124265,0.777805381785833,0.6640152367678934,0.09469147304290615,1.7750650239978754
0.30565878413123837,0.725836697522752,0.17963624087481944,0.954119791500666,2.165251514029476
0.5006265171875118,0.5859584131951769,0.08414372987747398,0.32113090340696127,1.4918595636671244
0.783208532679339,0.48360928845280093,0.7426866867765441,0.2613859732033632,2.2708904811120476
0.43458168039840794,0.47867405934639917,0.7088612172609293,0.4108898349756146,2.033006791981351
0.5787239910644392,0.6325074613491249,0.3221356596364765,0.7831858221615233,2.316552934211564
0.12676841556225893,0.4334050835118043,0.8817291098378993,0.7403282824447268,2.1822308913566895
0.9780676808626262,0.963757095004171,0.2858705541896761,0.4364047078982174,2.6641000379546904
0.075752142491737,0.5099956756256105,0.598492889566408,0.9136589257586811,2.0978996334424367
0.10225946391734775,0.14572161950943585,0.11150160358196881,0.5622246178969491,0.9217073049057015
0.44261080169990363,0.01844180316913846,0.7826500421926011,0.7396359785586196,1.983338625620263
0.8679838667107672,0.8130436338625079,0.35765181984193184,0.19347578316017067,2.2321551035753777
0.07539526129625651,0.9547748241690068,0.17519886123034223,0.7842011367252051,1.9895700834208105
0.4855628183938955,0.5044993225050174,0.0031603438413905227,0.46988485636719124,1.4631073411074946
0.9444510343229511,0.1067527003246832,0.7832770075302244,0.013166486477097061,1.847647228654956
0.33795539977056754,0.07222666387420806,0.26595280942564503,0.7329924549085727,1.4091273279789933
0.6404468543105809,0.6876270370039651,0.22482722555891455,0.4434544276982426,1.9963555445717032
0.8525080571898324,0.12830437073553025,0.5106501922251087,0.11885933557288986,1.6103219557233612
0.4394144263701675,0.8765342486544282,0.7602274637910167,0.3651273978017241,2.441303536617337
0.9656294149064222,0.8307565448962233,0.8128723038806557,0.7607428609847855,3.3700011246680868
0.035744451873549354,0.9244038130843324,0.8643048798498574,0.03530232834470548,1.8597554731524446
0.956309377345735,0.3360093644392582,0.7705767428863561,0.21526460010593595,2.2781600847772854
0.6835607607739316,0.051810429699578275,0.7997292951570785,0.07128708593411748,1.6063875715647058
0.5211843405668916,0.3903334602346683,0.1520782444243841,0.8074304995574335,1.8710265447833774
0.39193801527132943,0.7862076191100164,0.45833309276376377,0.49273728784258497,2.1292160149876946
0.7260894338545282,0.8706884844485631,0.6211599729066455,0.051740472873569976,2.2696783640833065
0.24362757060823415,0.7656918947092157,0.4213443342855825,0.15695889719862177,1.5876226968016542
0.24038034925962026,0.8968677573816547,0.5083915493020337,0.2130598094593945,1.8586994654027031
0.7342801655144564,0.2591328916078812,0.676118415606366,0.7370580437528504,2.406589516481554
0.2935377986285872,0.45805632559184695,0.17080911055944814,0.6697382646470347,1.592141499426917
0.4959369122075665,0.9271541404557196,0.3936424894655107,0.2027383417004387,2.0194718838292354
0.38494308336148997,0.09814183365325224,0.3925011395430431,0.5334532964228512,1.4090393529806367
0.12777702353369103,0.6764447289419157,0.20777733314082047,0.02318674180248781,1.035185827418915
0.8290852055299853,0.7235319994005631,0.9466941851703811,0.011480475412891655,2.510791865513821
0.834745446922041,0.3222624331849905,0.7981636089495088,0.4918467479473807,2.447018237003921
0.5337919025270733,0.4506184852746692,0.526026603513442,0.032602995294173875,1.5430399866093585
0.8891627799599381,0.6197390583809308,0.2186941734463358,0.3684275767399584,2.096023588527163
0.07644507903529252,0.782593112242792,0.6617591775721176,0.19900883324506613,1.7198062020952682
0.24814730252843364,0.808631118015036,0.27065107307544234,0.2740019037390107,1.6014313973579226
0.07628109823775153,0.7259313146789758,0.3321014582966859,0.5528790049961682,1.6871928762095814
0.32932490044898965,0.08897403398622261,0.9833748007479896,0.8796050067880525,2.2812787419712546
0.7216485401596875,0.9695619842435005,0.5477894474498368,0.1770084284590493,2.416008400312074
0.6268293451032522,0.6427743564216883,0.9824981553354241,0.9129948097144561,3.165096666574821
0.3984349333430034,0.2471110661120317,0.6293116005334193,0.16670737403315938,1.4415649740216137
0.02071070833623856,0.9161511941119997,0.9487932491867623,0.9613401056215817,2.8469952572565824
0.3811487467847936,0.704835513471814,0.20506814040551058,0.07224164972673464,1.3632940503888529
0.3314441799693164,0.8637246526532398,0.5756741101841909,0.0979829898193122,1.8688259326260592
0.7914224129028103,0.3950940797846274,0.8362536855277805,0.4940090675299409,2.516779245745159
0.36174029407859154,0.11663774333324506,0.8049395346584293,0.3262436473902621,1.609561219460528
0.6745660384120924,0.19456608233577177,0.1571836550001865,0.5397303349122258,1.5660461106602763
0.1820464274846345,0.18427881488687747,0.1815163798003694,0.7253460376950341,1.2731876598669154
0.49798482240659314,0.6046321179566436,0.42747764737492744,0.21551435707945177,1.7456089448176162
0.16922106843421847,0.6134149466228866,0.3210896532832722,0.7969118649038125,1.9006375332441898
0.6548760112192118,0.5652662419766729,0.9991859694277064,0.25055698343035515,2.469885206053946
0.4856590147110176,0.32380317966331684,0.4878902435445426,0.4555258035309585,1.7528782414498356
0.8831572174321921,0.4439061952249165,0.8419577281796796,0.7507841061147948,2.919805246951583
0.8543737310217336,0.5176336149083347,0.7505533239642648,0.5427671966777325,2.665327866572065
0.6070917420707372,0.5178844700123997,0.14610043313936683,0.9299445281879004,2.201021173410404
0.40997574089078526,0.8706842750800163,0.46737508353125945,0.4981426053602861,2.246177704862347
0.04334600082657736,0.7368799218732452,0.8599438347594579,0.8885898762801999,2.5287596337394804
0.7328493645659069,0.9603360975247165,0.4691211985413809,0.18495233440190395,2.3472589950339082
0.38060107086343353,0.2872773405201189,0.5399711735933705,0.6729487157775277,1.8807983007544506
0.7925228553117991,0.6024257650556498,0.28094744990590403,0.6073028265105905,2.283198896783943
0.2366365776589766,0.35728713157585024,0.9426736511723484,0.6130791390610146,2.14967649946819
0.6021920071528358,0.6180297157152735,0.7316617054365396,0.6385116688727196,2.590395097177369
0.675954417216306,0.6553501529690006,0.3513692196861805,0.13889936495829402,1.8215731548297813
0.20308433046077012,0.5969169656210863,0.3985067760151757,0.3459833376165481,1.5444914097135802
0.6151722089998378,0.9015823712771832,0.10070697592908118,0.5838118663987443,2.2012734226048463
0.6324151978134314,0.23509710254749383,0.3012583340378826,0.31802513515635267,1.4867957695551604
0.9590635833828213,0.26333675112851007,0.6361275710819134,0.12065970085975519,1.979187606453
0.6413097872697638,0.7253713078376021,0.31752335933334386,0.543304339207671,2.2275087936483806
0.7585476800311823,0.05985429827875388,0.6977142161536478,0.6903833183635181,2.206499512827102
0.137751047376941,0.5534790786199784,0.0934673919301614,0.5988417775507083,1.3835392954777892
0.852446414214687,0.7864568332655788,0.7417906467068724,0.3296568766105765,2.710350770797715
0.4331918585638501,0.8642773441474402,0.37520002231050953,0.8296244653271748,2.5022936903489748
0.15283355788510333,0.09907952166767342,0.6061768339818421,0.7876281701598685,1.6457180836944874
